iter	Logloss
251	0.01155974216
252	0.01149984195
253	0.01139405988
254	0.011329823
255	0.01132123486
256	0.01124888129
257	0.01121053498
258	0.01115554118
259	0.01107693139
260	0.0110730794
261	0.01100965854
262	0.01094791778
263	0.01093915172
264	0.01083877518
265	0.01083315496
266	0.01076464383
267	0.01066719347
268	0.01064563921
269	0.01059204318
270	0.01056669924
271	0.01051432203
272	0.010506673
273	0.01045567937
274	0.01045123951
275	0.01040234237
276	0.01034193905
277	0.01029379201
278	0.01028257612
279	0.01019463854
280	0.01007033336
281	0.01005694753
282	0.01005209572
283	0.01002503446
284	0.009951887551
285	0.009912879781
286	0.009863700963
287	0.009792308107
288	0.009788069736
289	0.009690442683
290	0.009629582506
291	0.00956944979
292	0.009467619822
293	0.0094212299
294	0.009379881346
295	0.009339424931
296	0.009288384498
297	0.009216026518
298	0.009145599952
299	0.009141565816
300	0.009081843621
301	0.009035880186
302	0.00903038737
303	0.009013393931
304	0.008934853325
305	0.00893230194
306	0.008928347098
307	0.008899158629
308	0.008873469673
309	0.008870601275
310	0.008868105018
311	0.008865200618
312	0.00886201143
313	0.008858302648
314	0.008855066441
315	0.008793247198
316	0.008754963756
317	0.008711299449
318	0.008683859127
319	0.008649117265
320	0.008607922421
321	0.008604459065
322	0.008566629814
323	0.008534855801
324	0.00849137519
325	0.008444519777
326	0.008441396139
327	0.008418593567
328	0.008347353008
329	0.008289150358
330	0.008277881129
331	0.008259756529
332	0.008255538838
333	0.008235736922
334	0.008186604864
335	0.008176181524
336	0.008115730933
337	0.008088952794
338	0.008041573738
339	0.008038588721
340	0.007989365091
341	0.00795354604
342	0.007923383283
343	0.007920682841
344	0.007880010067
345	0.007813474568
346	0.007810313883
347	0.007785275915
348	0.007771564192
349	0.00774876622
350	0.007695371042
351	0.007649727144
352	0.007645682831
353	0.00759888497
354	0.007537933015
355	0.007501398069
356	0.007450425589
357	0.007398955716
358	0.007350690464
359	0.007317339696
360	0.007262743727
361	0.007208100808
362	0.007156273785
363	0.007152391774
364	0.007120830539
365	0.007117368572
366	0.007090000276
367	0.007044316506
368	0.00702032495
369	0.007012166964
370	0.006989608593
371	0.006949144444
372	0.006929174712
373	0.006908917541
374	0.006906118344
375	0.006858873255
376	0.006839228667
377	0.006836448358
378	0.006817212631
379	0.006797090171
380	0.006783657613
381	0.006775628895
382	0.006745025355
383	0.006725112806
384	0.006722051372
385	0.006702754146
386	0.006674186572
387	0.006644345138
388	0.006624642741
389	0.006621915698
390	0.006578016163
391	0.006556101663
392	0.006525931496
393	0.006514645329
394	0.006500197327
395	0.00646672324
396	0.006433875516
397	0.00641121725
398	0.00636275906
399	0.006327181683
400	0.006300699535
401	0.006271481286
402	0.006268693265
403	0.00625343925
404	0.006236231142
405	0.006205047656
406	0.006202992803
407	0.006166229243
408	0.006163166561
409	0.006150958248
410	0.006126411923
411	0.006102121895
412	0.006083415254
413	0.006063837912
414	0.006040018166
415	0.006027742672
416	0.006018832505
417	0.00599618091
418	0.005973138336
419	0.005971648351
420	0.005949005604
421	0.005926621268
422	0.005913983892
423	0.005911937604
424	0.005883463327
425	0.005857747256
426	0.00585531067
427	0.005823968075
428	0.00580505952
429	0.005782619719
430	0.005756791389
431	0.005727081398
432	0.005723230933
433	0.005721278274
434	0.005703614343
435	0.00569491572
436	0.005683627901
437	0.005667822607
438	0.005643157894
439	0.005626127398
440	0.005606654198
441	0.005586036213
442	0.005562979795
443	0.005553728412
444	0.005536850331
445	0.005524461189
446	0.005512613836
447	0.00550442574
448	0.005488013487
449	0.005464808728
450	0.005456874153
451	0.005442231278
452	0.005417897751
453	0.005389981096
454	0.005370052024
455	0.005362324257
456	0.005344329603
457	0.005333984091
458	0.005326492486
459	0.005322669305
460	0.005305052615
461	0.005303194861
462	0.005284152936
463	0.005265311487
464	0.005243078121
465	0.005224880306
466	0.005207431591
467	0.005204437371
468	0.005193959813
469	0.005173603888
470	0.005151535558
471	0.005129527573
472	0.005116524359
473	0.005115278874
474	0.005088556505
475	0.005073844493
476	0.00505237854
477	0.005041164267
478	0.005028568516
479	0.005018954516
480	0.005001252347
481	0.004991293865
482	0.004987815293
483	0.004983105044
484	0.004955728511
485	0.004949210602
486	0.00494665299
487	0.004938206359
488	0.004934918562
489	0.004931819914
490	0.004924705603
491	0.004909086474
492	0.004887360249
493	0.004881249899
494	0.004868226489
495	0.004855309591
496	0.004840173758
497	0.004836047989
498	0.004824220295
499	0.004816280149
500	0.004794771918
501	0.004788945778
502	0.004777491433
503	0.004765892178
504	0.004746872596
505	0.004735424823
506	0.004716213505
507	0.004704892351
508	0.004698178442
509	0.004698166231
510	0.00468787138
511	0.004663459221
512	0.004660452065
513	0.00465397588
514	0.004652141687
515	0.004638082472
516	0.004635979433
517	0.004622063768
518	0.004611315747
519	0.004610507303
520	0.004590710057
521	0.004588612274
522	0.004575160862
523	0.004550198786
524	0.004550182747
525	0.004526710939
526	0.004521562182
527	0.004508558762
528	0.004501273353
529	0.004496752347
530	0.004492618193
531	0.004492527945
532	0.00448452208
533	0.004484523652
534	0.004474118749
535	0.004474080133
536	0.004459300439
537	0.004453646428
538	0.004436991656
539	0.004423603734
540	0.00442176064
541	0.004409122014
542	0.004392713275
543	0.004380321094
544	0.004365510169
545	0.004356065862
546	0.0043439261
547	0.004329914998
548	0.004329935958
549	0.004321729919
550	0.00431688353
551	0.004306516542
552	0.004294761131
553	0.004290369415
554	0.00427878366
555	0.004269049613
556	0.004269014703
557	0.004251580471
558	0.004249042705
559	0.004237285971
560	0.0042179417
561	0.004206700312
562	0.004196931437
563	0.00418584736
564	0.004183408718
565	0.004169435076
566	0.004158533477
567	0.004142866078
568	0.004129293362
569	0.004119907251
570	0.00410271702
571	0.004086128758
572	0.004086140159
573	0.004070142382
574	0.0040561309
575	0.004049525539
576	0.004049368316
577	0.004041852066
578	0.004025152585
579	0.004022152604
580	0.004021708757
581	0.00401701913
582	0.004000215011
583	0.003994152306
584	0.00399002039
585	0.003985402401
586	0.003975601148
587	0.003967070716
588	0.003953804834
589	0.003949788351
590	0.003947607581
591	0.003947571001
592	0.003939421261
593	0.003928444581
594	0.003922347585
595	0.003910272022
596	0.003910261281
597	0.003908659608
598	0.003900854247
599	0.003898673881
600	0.003898694679
601	0.003881289724
602	0.0038792261
603	0.003864042427
604	0.00386277035
605	0.003861849907
606	0.003861817157
607	0.003847502392
608	0.003839303756
609	0.003839296158
610	0.003824309061
611	0.003819344257
612	0.0038155168
613	0.003805109077
614	0.003804968257
615	0.003799209456
616	0.003791840428
617	0.003777567093
618	0.003762897437
619	0.003762852111
620	0.003759855393
621	0.003756101578
622	0.003747044515
623	0.003733234756
624	0.003719364162
625	0.003705210239
626	0.003691510734
627	0.003691505654
628	0.003686335497
629	0.003686338479
630	0.003686344767
631	0.003676217421
632	0.003676224233
633	0.003676190173
634	0.003673732447
635	0.003670770807
636	0.003663217807
637	0.003646590155
638	0.003646646906
639	0.003636673656
640	0.003636693044
641	0.003631261757
642	0.003627819699
643	0.003619043179
644	0.003619086933
645	0.003609698725
646	0.003609647314
647	0.00360437679
648	0.003599983493
649	0.003598200376
650	0.003586301217
651	0.003586296239
652	0.003585048761
653	0.003580222365
654	0.00357707331
655	0.00357704711
656	0.003575787032
657	0.003563334614
658	0.003563359343
659	0.003561017416
660	0.003556694245
661	0.003553458965
662	0.003548800994
663	0.003537977139
664	0.003534826948
665	0.00353177233
666	0.003520147261
667	0.003518958084
668	0.003515872453
669	0.003509153163
670	0.003509167049
671	0.003497911255
672	0.003491516197
673	0.003491409419
674	0.003479605348
675	0.003471565581
676	0.003462126082
677	0.003452729975
678	0.003447976014
679	0.003442177204
680	0.00343720078
681	0.003436097562
682	0.003424468746
683	0.003419533885
684	0.003408736613
685	0.003405873184
686	0.003395851889
687	0.003389458867
688	0.003383016341
689	0.003382993647
690	0.003369861729
691	0.003365811456
692	0.003363041146
693	0.003363019703
694	0.003361961788
695	0.003355757347
696	0.003355737014
697	0.003342205499
698	0.003342181598
699	0.003329123414
700	0.003329108742
701	0.003323047227
702	0.003318969606
703	0.003318435975
704	0.003305516529
705	0.003290496162
706	0.003289744429
707	0.0032897352
708	0.003288774391
709	0.003288151603
710	0.003280575149
711	0.003264979145
712	0.003257949827
713	0.003245156676
714	0.003232118065
715	0.003219947571
716	0.003212650713
717	0.003212584201
718	0.003200351096
719	0.00319994105
720	0.00319011399
721	0.00317943314
722	0.003168774501
723	0.003168781313
724	0.003157174663
725	0.003145519123
726	0.003134849641
727	0.003123374815
728	0.003112245563
729	0.003102336944
730	0.003093908195
731	0.003093895095
732	0.003084597397
733	0.003073590158
734	0.003062811907
735	0.003061698047
736	0.003061710725
737	0.00305424824
738	0.003043107849
739	0.003034119737
740	0.003034112764
741	0.003033826943
742	0.003027251301
743	0.003020871022
744	0.003010321892
745	0.003010323464
746	0.00300141856
747	0.003001417774
748	0.002992726401
749	0.002992081123
750	0.002981750381
751	0.002974209944
752	0.002969302471
753	0.002969293461
754	0.00296852194
755	0.002967809178
756	0.002967233033
757	0.002965476326
758	0.00295849377
759	0.00295795647
760	0.002947843753
761	0.002943153061
762	0.002939349503
763	0.002930176614
764	0.002920878957
765	0.002920835144
766	0.002920523807
767	0.002920466529
768	0.002912155458
769	0.002912131879
770	0.002911444732
771	0.002901467552
772	0.00290146729
773	0.00289324544
774	0.002891027339
775	0.002891028125
776	0.002890283108
777	0.002890288086
778	0.002882306541
779	0.002875039073
780	0.002872767988
781	0.002872761438
782	0.002872756037
783	0.002872029973
784	0.002862980596
785	0.002856902792
786	0.00285691432
787	0.002856910231
788	0.002848200878
789	0.002848175202
790	0.002840418071
791	0.002840440079
792	0.002839839644
793	0.00283982324
794	0.002835698271
795	0.002835659598
796	0.002835663528
797	0.002826331887
798	0.002818305121
799	0.002818279606
800	0.002818230451
801	0.002817528041
802	0.002810293719
803	0.002804245078
804	0.002804227
805	0.002803911071
806	0.002803109397
807	0.002803122759
808	0.002794925691
809	0.002786342585
810	0.002782810304
811	0.002782421235
812	0.002778451519
813	0.002778413529
814	0.002777721103
815	0.002774376453
816	0.002770206243
817	0.002770200318
818	0.002769593891
819	0.00276955941
820	0.002769580894
821	0.002760873374
822	0.00275988417
823	0.002750840328
824	0.002747393539
825	0.002744225309
826	0.002744211161
827	0.002744189779
828	0.002743854319
829	0.002740174934
830	0.00273164804
831	0.002729137626
832	0.002729143914
833	0.002723193813
834	0.00271845432
835	0.002711275299
836	0.002702304521
837	0.002702303211
838	0.002700897261
839	0.002700884
840	0.002692663553
841	0.002692643641
842	0.002684379252
843	0.002684393984
844	0.002676170899
845	0.00266815649
846	0.002667546158
847	0.002659406526
848	0.00265653476
849	0.002656525692
850	0.002648622895
851	0.00264153513
852	0.002639145425
853	0.002638079614
854	0.002638090094
855	0.002630141971
856	0.002630065771
857	0.002622404309
858	0.00261494777
859	0.002614962866
860	0.00260937533
861	0.002601822734
862	0.002595660738
863	0.002593031505
864	0.002584964189
865	0.002584948671
866	0.002584969107
867	0.002584941335
868	0.002577404365
869	0.00256996752
870	0.002562812829
871	0.00255646702
872	0.002556454444
873	0.00255644868
874	0.002549069844
875	0.002548334192
876	0.002542786296
877	0.002539197583
878	0.002533392015
879	0.002526628409
880	0.002526586649
881	0.002520363741
882	0.002520366885
883	0.002513253328
884	0.002513251232
885	0.002506189609
886	0.002501019651
887	0.002497783892
888	0.002497767386
889	0.002492945785
890	0.002485977838
891	0.002479705738
892	0.00247416175
893	0.002468403926
894	0.002459282438
895	0.002453314233
896	0.002453272515
897	0.002449091199
898	0.002440110119
899	0.002434830524
900	0.002429283958
901	0.00242448612
902	0.002417854617
903	0.002414302487
904	0.002409835857
905	0.002409922841
906	0.00240985571
907	0.002409247444
908	0.002403613733
909	0.002403613733
910	0.002400846285
911	0.002396681577
912	0.002391085511
913	0.002391094943
914	0.002389959036
915	0.002389986807
916	0.002389973708
917	0.002389905952
918	0.002384486837
919	0.002384160368
920	0.002384137313
921	0.002384142653
922	0.002384166335
923	0.002384144851
924	0.002378244045
925	0.002378216694
926	0.002378193639
927	0.002371461969
928	0.002371479421
929	0.00237143724
930	0.002371431476
931	0.00237033874
932	0.002370359962
933	0.002370350268
934	0.002370341723
935	0.002370335435
936	0.00236833704
937	0.00236390185
938	0.002358337789
939	0.002355876191
940	0.002349609143
941	0.002345568569
942	0.002340389943
943	0.002340345767
944	0.002340369709
945	0.002335096247
946	0.002335076597
947	0.002334926354
948	0.002334705227
949	0.002334697891
950	0.002334672215
951	0.002334662783
952	0.002334631343
953	0.002334547545
954	0.002334541781
955	0.002328436186
956	0.002328448762
957	0.002322391581
958	0.002322377797
959	0.002317430253
960	0.002317372554
961	0.002317373078
962	0.002317345407
963	0.002312354218
964	0.002312349866
965	0.002306279521
966	0.002301999278
967	0.002302014212
968	0.002302016308
969	0.00230199283
970	0.002301984606
971	0.002296076901
972	0.002289870316
973	0.002289841335
974	0.002289838977
975	0.002284304967
976	0.002284312827
977	0.002284220806
978	0.002284183644
979	0.002279485927
980	0.002274604634
981	0.002274629262
982	0.002274658284
983	0.002274636538
984	0.002274600645
985	0.002274660118
986	0.002274612333
987	0.002269732088
988	0.002267539146
989	0.002267017124
990	0.002262797439
991	0.002260686255
992	0.002255774224
993	0.002255762596
994	0.002255748025
995	0.002255733293
996	0.002255714429
997	0.002255730673
998	0.002255703104
999	0.002255650966
