iter	AUC	Logloss
207	0.9973544974	0.1005587963
208	0.9973544974	0.1000989871
209	0.9973544974	0.1002698949
210	0.9973544974	0.09950741544
211	0.9973544974	0.09908420448
212	0.9973544974	0.09910872114
213	0.9973544974	0.09885313265
214	0.9973544974	0.09893962564
215	0.9973544974	0.09885703245
216	0.9973544974	0.0989238268
217	0.9973544974	0.09877899212
218	0.9973544974	0.09887949273
219	0.9973544974	0.09890536449
220	0.9973544974	0.09915301854
221	0.9973544974	0.09900842739
222	0.9973544974	0.09869129952
223	0.9973544974	0.09870182847
224	0.9973544974	0.09811421381
225	0.9973544974	0.09804012799
226	0.9973544974	0.09784535695
227	0.9973544974	0.09761201322
228	0.9973544974	0.09777595554
229	0.9973544974	0.09794258541
230	0.9973544974	0.09753059166
231	0.9973544974	0.09773081662
232	0.9973544974	0.09778155815
233	0.9973544974	0.09810139569
234	0.9973544974	0.09849404053
235	0.9973544974	0.09834816194
236	0.9973544974	0.09833596682
237	0.9973544974	0.09830577681
238	0.9973544974	0.0981796716
239	0.9973544974	0.09821378144
240	0.9973544974	0.09827943162
241	0.9973544974	0.09852286005
242	0.9973544974	0.09890218686
243	0.9973544974	0.09844320327
244	0.9973544974	0.09858478859
245	0.9973544974	0.09847413096
246	0.9973544974	0.09862919701
247	0.9973544974	0.09868378973
248	0.9973544974	0.09903085518
249	0.9973544974	0.09899718061
250	0.9973544974	0.09884738885
251	0.9973544974	0.09856923669
252	0.9973544974	0.09879714056
253	0.9973544974	0.0980680378
254	0.9973544974	0.09824011357
255	0.9973544974	0.09829370865
256	0.9973544974	0.0986791197
257	0.9973544974	0.09845708841
258	0.9973544974	0.09821612084
259	0.9973544974	0.0980221718
260	0.9973544974	0.09805100314
261	0.9973544974	0.09776908619
262	0.9973544974	0.09751183496
263	0.9973544974	0.09758313573
264	0.9973544974	0.09782505738
265	0.9973544974	0.09784342904
266	0.9973544974	0.0973541117
267	0.9973544974	0.09771538163
268	0.9973544974	0.09768068892
269	0.9973544974	0.09767088965
270	0.9973544974	0.09756394123
271	0.9973544974	0.09796387982
272	0.9973544974	0.0980743577
273	0.9973544974	0.09767287142
274	0.9973544974	0.09769630085
275	0.9973544974	0.09779741226
276	0.9973544974	0.09797998372
277	0.9973544974	0.09837294386
278	0.9973544974	0.09832820736
279	0.9973544974	0.09830599581
280	0.9973544974	0.09761563526
281	0.9973544974	0.09760236845
282	0.9973544974	0.09752664171
283	0.9973544974	0.0974885138
284	0.9973544974	0.09789129507
285	0.9973544974	0.0977990544
286	0.9973544974	0.09784589626
287	0.9973544974	0.0983390425
288	0.9973544974	0.09837768384
289	0.9973544974	0.0990734224
290	0.9973544974	0.09908058411
291	0.996031746	0.09919843642
292	0.996031746	0.09951629725
293	0.996031746	0.09979088745
294	0.996031746	0.09989861594
295	0.996031746	0.09967480718
296	0.996031746	0.09974874862
297	0.996031746	0.09966400303
298	0.996031746	0.09933332124
299	0.996031746	0.09934597167
300	0.996031746	0.09970609259
301	0.996031746	0.09971068673
302	0.996031746	0.09970802419
303	0.996031746	0.09961055523
304	0.996031746	0.09930825022
305	0.996031746	0.09932070141
306	0.996031746	0.09931546466
307	0.996031746	0.09964469438
308	0.996031746	0.09997855472
309	0.996031746	0.1000005246
310	0.996031746	0.100026612
311	0.996031746	0.09999268762
312	0.996031746	0.1000258937
313	0.996031746	0.1000571172
314	0.996031746	0.1000769984
315	0.996031746	0.100247298
316	0.996031746	0.1003309029
317	0.996031746	0.1001727057
318	0.996031746	0.100112705
319	0.996031746	0.1003677365
320	0.996031746	0.1008000411
321	0.996031746	0.1008069629
322	0.996031746	0.1007035365
323	0.996031746	0.1010546369
324	0.996031746	0.1013112369
325	0.996031746	0.1016469707
326	0.996031746	0.1016715738
327	0.996031746	0.1015967457
328	0.996031746	0.1017563796
329	0.996031746	0.1014388097
330	0.996031746	0.1015440812
331	0.996031746	0.1016556341
332	0.996031746	0.1017197895
333	0.996031746	0.1019299793
334	0.996031746	0.1015228285
335	0.996031746	0.1016037578
336	0.996031746	0.1018213387
337	0.996031746	0.1021754867
338	0.996031746	0.1028233168
339	0.996031746	0.1028155805
340	0.996031746	0.1028210133
341	0.996031746	0.1033439087
342	0.996031746	0.103307969
343	0.996031746	0.1033115784
344	0.996031746	0.1035660603
345	0.996031746	0.1037608893
346	0.996031746	0.1037662482
347	0.996031746	0.1040415334
348	0.996031746	0.1041576085
349	0.996031746	0.1039540999
350	0.996031746	0.103671408
351	0.996031746	0.1036235784
352	0.996031746	0.1036119865
353	0.996031746	0.1032593376
354	0.996031746	0.1035837455
355	0.996031746	0.1038545669
356	0.996031746	0.1037048302
357	0.996031746	0.1034548771
358	0.996031746	0.103703042
359	0.996031746	0.1035757295
360	0.996031746	0.1037354695
361	0.996031746	0.1036098845
362	0.996031746	0.1031767107
363	0.996031746	0.1031760115
364	0.996031746	0.103131625
365	0.996031746	0.1031240254
366	0.996031746	0.103217588
367	0.996031746	0.1037177238
368	0.996031746	0.1035817994
369	0.996031746	0.1036829638
370	0.996031746	0.1039181113
371	0.996031746	0.1036698382
372	0.996031746	0.1039492856
373	0.996031746	0.1042238719
374	0.996031746	0.1042791463
375	0.996031746	0.1039565298
376	0.996031746	0.1041791321
377	0.996031746	0.1042331287
378	0.996031746	0.1044853187
379	0.996031746	0.1047889295
380	0.996031746	0.1051158712
381	0.996031746	0.105189204
382	0.996031746	0.1053993515
383	0.996031746	0.1053096872
384	0.996031746	0.1052958723
385	0.996031746	0.1052831983
386	0.996031746	0.1053919745
387	0.996031746	0.1055232049
388	0.996031746	0.1057279396
389	0.996031746	0.1057712782
390	0.996031746	0.105444667
391	0.996031746	0.1053791494
392	0.996031746	0.1056968066
393	0.996031746	0.105963998
394	0.996031746	0.1060982399
395	0.996031746	0.106243284
396	0.996031746	0.1062556293
397	0.996031746	0.1065099669
398	0.996031746	0.1071123689
399	0.996031746	0.1073179258
400	0.996031746	0.1071341431
401	0.996031746	0.107703908
402	0.996031746	0.1076811444
403	0.996031746	0.1078910163
404	0.996031746	0.1080337701
405	0.996031746	0.1079299492
406	0.996031746	0.1078780962
407	0.996031746	0.1076488539
408	0.996031746	0.1076689695
409	0.996031746	0.1078884961
410	0.996031746	0.1079608103
411	0.996031746	0.1080340732
412	0.996031746	0.1082481846
413	0.996031746	0.1083896749
414	0.996031746	0.1085747406
415	0.996031746	0.1086904438
416	0.996031746	0.1088840302
417	0.996031746	0.1088382256
418	0.996031746	0.1089097644
419	0.996031746	0.1089349819
420	0.996031746	0.1090073984
421	0.996031746	0.1090743942
422	0.996031746	0.1091882363
423	0.996031746	0.1092332347
424	0.996031746	0.1089305048
425	0.996031746	0.1088891525
426	0.996031746	0.1088706045
427	0.996031746	0.1087668439
428	0.996031746	0.1086945171
429	0.996031746	0.1088706833
430	0.996031746	0.1088261083
431	0.996031746	0.108725527
432	0.996031746	0.1086881576
433	0.996031746	0.1087162673
434	0.996031746	0.1089434604
435	0.996031746	0.1091809988
436	0.996031746	0.1093723091
437	0.996031746	0.1095910821
438	0.996031746	0.1096015322
439	0.996031746	0.1097213683
440	0.996031746	0.1097930631
441	0.996031746	0.1097330705
442	0.996031746	0.1094032281
443	0.996031746	0.1095918985
444	0.996031746	0.1095238567
445	0.996031746	0.1097126271
446	0.996031746	0.1099061236
447	0.996031746	0.1101328855
448	0.996031746	0.1102558819
449	0.996031746	0.1102153751
450	0.996031746	0.1104364535
451	0.996031746	0.1106508847
452	0.996031746	0.1104247822
453	0.996031746	0.1102117348
454	0.996031746	0.1101201563
455	0.996031746	0.1103389553
456	0.996031746	0.1104030762
457	0.996031746	0.1105838031
458	0.996031746	0.1107978814
459	0.996031746	0.1107160103
460	0.996031746	0.1107795173
461	0.996031746	0.1107446869
462	0.996031746	0.1106413009
463	0.996031746	0.1106908554
464	0.996031746	0.1107922249
465	0.996031746	0.1108405182
466	0.996031746	0.1107984966
467	0.996031746	0.1107347296
468	0.996031746	0.1109104434
469	0.996031746	0.1109148845
470	0.996031746	0.1111418012
471	0.996031746	0.1109091508
472	0.996031746	0.1111108512
473	0.996031746	0.1110789568
474	0.996031746	0.1112510637
475	0.996031746	0.111366185
476	0.996031746	0.1114653052
477	0.996031746	0.1113703874
478	0.996031746	0.1114889217
479	0.996031746	0.1116239912
480	0.996031746	0.1117321762
481	0.996031746	0.1118945367
482	0.996031746	0.1119415977
483	0.996031746	0.1118880977
484	0.996031746	0.1116779954
485	0.996031746	0.1118754899
486	0.996031746	0.1118124037
487	0.996031746	0.1118965398
488	0.996031746	0.1119430171
489	0.996031746	0.1120112799
490	0.996031746	0.1121717001
491	0.996031746	0.1122387044
492	0.996031746	0.111976406
493	0.996031746	0.1121686839
494	0.996031746	0.1122736994
495	0.996031746	0.1123786712
496	0.996031746	0.1124451797
497	0.996031746	0.1125411019
498	0.996031746	0.1127490799
499	0.996031746	0.1128688718
500	0.996031746	0.1127790162
501	0.996031746	0.1129637899
502	0.996031746	0.1131655125
503	0.996031746	0.1131486219
504	0.996031746	0.1129340039
505	0.996031746	0.1129178028
506	0.996031746	0.1130733531
507	0.996031746	0.1131922865
508	0.996031746	0.1133443708
509	0.996031746	0.1133439905
510	0.996031746	0.1132618283
511	0.996031746	0.1129982899
512	0.996031746	0.1130350503
513	0.996031746	0.1131707623
514	0.996031746	0.1131518839
515	0.996031746	0.1132127114
516	0.996031746	0.1131699693
517	0.996031746	0.1132312977
518	0.996031746	0.1133496016
519	0.996031746	0.1133213783
520	0.996031746	0.1131682578
521	0.996031746	0.1131069166
522	0.996031746	0.1131689465
523	0.996031746	0.1130796115
524	0.996031746	0.1130793143
525	0.996031746	0.1130119828
526	0.996031746	0.113078976
527	0.996031746	0.1131407016
528	0.996031746	0.1133378369
529	0.996031746	0.1134820187
530	0.996031746	0.1133997563
531	0.996031746	0.1133983919
532	0.996031746	0.1135418972
533	0.996031746	0.1135415324
534	0.996031746	0.1135285579
535	0.996031746	0.1135284776
536	0.996031746	0.1137526318
537	0.996031746	0.1138951129
538	0.996031746	0.1137622622
539	0.996031746	0.1136708874
540	0.996031746	0.1135930242
541	0.996031746	0.1136577871
542	0.996031746	0.1134598555
543	0.996031746	0.1135254183
544	0.996031746	0.1133656952
545	0.996031746	0.1135663761
546	0.996031746	0.1136323329
547	0.996031746	0.1134592137
548	0.996031746	0.1134591802
549	0.996031746	0.1135637084
550	0.996031746	0.113734316
551	0.996031746	0.113830999
552	0.996031746	0.1138969215
553	0.996031746	0.1140358335
554	0.996031746	0.1141019694
555	0.996031746	0.1142757294
556	0.996031746	0.1142743709
557	0.996031746	0.1141179158
558	0.996031746	0.1140342932
559	0.996031746	0.1139949918
560	0.996031746	0.1140199331
561	0.996031746	0.1140861907
562	0.996031746	0.114183351
563	0.996031746	0.1142454335
564	0.996031746	0.1141904005
565	0.996031746	0.1142091953
566	0.996031746	0.114275713
567	0.996031746	0.1143913932
568	0.996031746	0.1144087987
569	0.996031746	0.1145044314
570	0.996031746	0.1147487777
571	0.996031746	0.114996717
572	0.996031746	0.1149956155
573	0.996031746	0.1148465576
574	0.996031746	0.1146552843
575	0.996031746	0.1148021815
576	0.996031746	0.1147965567
577	0.996031746	0.1148957162
578	0.996031746	0.1150105655
579	0.996031746	0.1150552451
580	0.996031746	0.1150498939
581	0.996031746	0.1151798369
582	0.996031746	0.1151721086
583	0.996031746	0.1154162448
584	0.996031746	0.1155789474
585	0.996031746	0.1157090599
586	0.996031746	0.1157261734
587	0.996031746	0.1158124985
588	0.996031746	0.1157390976
589	0.996031746	0.1158982919
590	0.996031746	0.1158679422
591	0.996031746	0.1158676372
592	0.996031746	0.1160646856
593	0.996031746	0.1162949444
594	0.996031746	0.1164833186
595	0.996031746	0.1164956871
596	0.996031746	0.1164951396
597	0.996031746	0.1164191161
598	0.996031746	0.1166111123
599	0.996031746	0.1166624635
600	0.996031746	0.1166622858
601	0.996031746	0.1168603737
602	0.996031746	0.1169005129
603	0.996031746	0.1170034841
604	0.996031746	0.1169224727
605	0.996031746	0.1169417842
606	0.996031746	0.1169416606
607	0.996031746	0.1171691327
608	0.996031746	0.1172483193
609	0.996031746	0.117248285
610	0.996031746	0.1172350263
611	0.996031746	0.1172223643
612	0.996031746	0.1173748217
613	0.996031746	0.11736861
614	0.996031746	0.1173691857
615	0.996031746	0.1174945737
616	0.996031746	0.1176818067
617	0.996031746	0.1177785591
618	0.996031746	0.1176549049
619	0.996031746	0.1176545886
620	0.996031746	0.1177245019
621	0.996031746	0.1178450515
622	0.996031746	0.117906877
623	0.996031746	0.1180029559
624	0.996031746	0.1179874961
625	0.996031746	0.1178675631
626	0.996031746	0.1177510943
627	0.996031746	0.1177510681
628	0.996031746	0.1177446118
629	0.996031746	0.1177446082
630	0.996031746	0.1177445188
631	0.996031746	0.1175909623
632	0.996031746	0.1175909591
633	0.996031746	0.1175909361
634	0.996031746	0.1176151948
635	0.996031746	0.1177335541
636	0.996031746	0.1175426473
637	0.996031746	0.1174691487
638	0.996031746	0.1174690621
639	0.996031746	0.117320965
640	0.996031746	0.1173202605
641	0.996031746	0.1173297186
642	0.996031746	0.1174784312
643	0.996031746	0.1175242286
644	0.996031746	0.117523864
645	0.996031746	0.1173800414
646	0.996031746	0.1173798784
647	0.996031746	0.1175218907
648	0.996031746	0.1176794965
649	0.996031746	0.117606405
650	0.996031746	0.1176520732
651	0.996031746	0.1176519525
652	0.996031746	0.1176511931
653	0.996031746	0.1177836385
654	0.996031746	0.1179168118
655	0.996031746	0.1179163326
656	0.996031746	0.1179138724
657	0.996031746	0.1177791517
658	0.996031746	0.1177788827
659	0.996031746	0.1178461958
660	0.996031746	0.1180146339
661	0.996031746	0.1181584996
662	0.996031746	0.1182845971
663	0.996031746	0.118397152
664	0.996031746	0.1185384165
665	0.996031746	0.118677673
666	0.996031746	0.1187189396
667	0.996031746	0.1187064937
668	0.996031746	0.1188442183
669	0.996031746	0.1190302955
670	0.996031746	0.1190302785
671	0.996031746	0.1190709167
672	0.996031746	0.1191770026
673	0.996031746	0.1191686515
674	0.996031746	0.1190418177
675	0.996031746	0.1190966571
676	0.996031746	0.1191185278
677	0.996031746	0.1191662544
678	0.996031746	0.1192978974
679	0.996031746	0.1192381413
680	0.996031746	0.1192494016
681	0.996031746	0.1192384151
682	0.996031746	0.1191070353
683	0.996031746	0.1190844147
684	0.996031746	0.1191238762
685	0.996031746	0.1192563355
686	0.996031746	0.1195781525
687	0.996031746	0.1196962066
688	0.996031746	0.1197832164
689	0.996031746	0.119782702
690	0.996031746	0.1196011427
691	0.996031746	0.1197168596
692	0.996031746	0.1198473461
693	0.996031746	0.1198452907
694	0.996031746	0.1198310831
695	0.996031746	0.1197221969
696	0.996031746	0.1197218818
697	0.996031746	0.1194833779
698	0.996031746	0.1194830867
699	0.996031746	0.1196650034
700	0.996031746	0.1196648683
701	0.996031746	0.1195594663
702	0.996031746	0.1196763396
703	0.996031746	0.119689663
704	0.996031746	0.119870792
705	0.996031746	0.1197479752
706	0.996031746	0.1197903448
707	0.996031746	0.1197899659
708	0.996031746	0.1198122721
709	0.996031746	0.1197753017
710	0.996031746	0.1196418701
711	0.996031746	0.119701452
712	0.996031746	0.1197576211
713	0.996031746	0.1198859652
714	0.996031746	0.1197704145
715	0.996031746	0.1199487395
716	0.996031746	0.1200216072
717	0.996031746	0.1200204404
718	0.996031746	0.120197364
719	0.996031746	0.1201905224
720	0.996031746	0.1200702632
721	0.996031746	0.1201822706
722	0.996031746	0.1199818797
723	0.996031746	0.1199815581
724	0.996031746	0.1201565466
725	0.996031746	0.1203310381
726	0.996031746	0.1204661765
727	0.996031746	0.1204885871
728	0.996031746	0.1206630034
729	0.996031746	0.1205356258
730	0.996031746	0.1207225372
731	0.996031746	0.120722244
732	0.996031746	0.1206067328
733	0.996031746	0.1207801635
734	0.996031746	0.1209531152
735	0.996031746	0.1209195311
736	0.996031746	0.1209192382
737	0.996031746	0.120935559
738	0.996031746	0.12105921
739	0.996031746	0.1209050493
740	0.996031746	0.1209049469
741	0.996031746	0.1209104276
742	0.996031746	0.1208516874
743	0.996031746	0.1207929587
744	0.996031746	0.1209641574
745	0.996031746	0.1209637008
746	0.996031746	0.1208508586
747	0.996031746	0.1208507198
748	0.996031746	0.1207384285
749	0.996031746	0.1207383193
750	0.996031746	0.1209089288
751	0.996031746	0.120756281
752	0.996031746	0.120931408
753	0.996031746	0.1209313619
754	0.996031746	0.1209224088
755	0.996031746	0.1209130185
756	0.996031746	0.1209081213
757	0.996031746	0.1209298862
758	0.996031746	0.1209225507
759	0.996031746	0.1209073398
760	0.996031746	0.1210768908
761	0.996031746	0.1212503574
762	0.996031746	0.1212553562
763	0.996031746	0.1212537226
764	0.996031746	0.1210837956
765	0.996031746	0.1210824818
766	0.996031746	0.1210886286
767	0.996031746	0.1210886439
768	0.996031746	0.1209800346
769	0.996031746	0.1209794774
770	0.996031746	0.1209720774
771	0.996031746	0.1207708171
772	0.996031746	0.1207711619
773	0.996031746	0.1206639032
774	0.996031746	0.1207919135
775	0.996031746	0.120791899
776	0.996031746	0.1207803466
777	0.996031746	0.1207802756
778	0.996031746	0.1206733207
779	0.996031746	0.120745448
780	0.996031746	0.1208723953
781	0.996031746	0.120872685
782	0.996031746	0.120872653
783	0.996031746	0.1208654698
784	0.996031746	0.1209435542
785	0.996031746	0.1211078356
786	0.996031746	0.1211078014
787	0.996031746	0.1211078727
788	0.996031746	0.1211287483
789	0.996031746	0.1211286132
790	0.996031746	0.1210226344
791	0.996031746	0.1210226299
792	0.996031746	0.1210159845
793	0.996031746	0.1210156437
794	0.996031746	0.1211829518
795	0.996031746	0.1211827781
796	0.996031746	0.121182715
797	0.996031746	0.1213486056
798	0.996031746	0.1214390426
799	0.996031746	0.1214416038
800	0.996031746	0.1214413611
801	0.996031746	0.1214281785
802	0.996031746	0.121316688
803	0.996031746	0.1212160938
804	0.996031746	0.1212160068
805	0.996031746	0.1212116208
806	0.996031746	0.1212058043
807	0.996031746	0.1212057481
808	0.996031746	0.1214030564
809	0.996031746	0.1215412785
810	0.996031746	0.1216884864
811	0.996031746	0.121693238
812	0.996031746	0.1218575232
813	0.996031746	0.1218566602
814	0.996031746	0.1218493059
815	0.996031746	0.1219537181
816	0.996031746	0.1220760707
817	0.996031746	0.1220745381
818	0.996031746	0.1220680558
819	0.996031746	0.1220676353
820	0.996031746	0.1220676227
821	0.996031746	0.1222311512
822	0.996031746	0.1222603034
823	0.996031746	0.1220683452
824	0.996031746	0.1222488571
825	0.996031746	0.1223498899
826	0.996031746	0.1223499104
827	0.996031746	0.1223497098
828	0.996031746	0.1223490385
829	0.996031746	0.1225130845
830	0.996031746	0.1226750746
831	0.996031746	0.122782021
832	0.996031746	0.1227817575
833	0.996031746	0.1228011689
834	0.996031746	0.1228751998
835	0.996031746	0.1228912409
836	0.996031746	0.1230033685
837	0.996031746	0.1230032144
838	0.996031746	0.1230423352
839	0.996031746	0.1230420335
840	0.996031746	0.1232016543
841	0.996031746	0.1232011083
842	0.996031746	0.1233605249
843	0.996031746	0.1233595383
844	0.996031746	0.1234169873
845	0.996031746	0.1235754354
846	0.996031746	0.123561305
847	0.996031746	0.123618541
848	0.996031746	0.1237405535
849	0.996031746	0.1237401959
850	0.996031746	0.1238978166
851	0.996031746	0.1238920772
852	0.996031746	0.1238869949
853	0.996031746	0.1238262867
854	0.996031746	0.1238262311
855	0.996031746	0.1238824183
856	0.996031746	0.1238767254
857	0.996031746	0.1239325915
858	0.996031746	0.1239890321
859	0.996031746	0.1239892641
860	0.996031746	0.124008263
861	0.996031746	0.1241642411
862	0.996031746	0.1241119638
863	0.996031746	0.1242237235
864	0.996031746	0.1243320654
865	0.996031746	0.124331974
866	0.996031746	0.1243319703
867	0.996031746	0.124331992
868	0.996031746	0.1244878179
869	0.996031746	0.124642929
870	0.996031746	0.1246990852
871	0.996031746	0.1245702477
872	0.996031746	0.1245701523
873	0.996031746	0.1245701419
874	0.996031746	0.1247243747
875	0.996031746	0.1246976372
876	0.996031746	0.1247671439
877	0.996031746	0.1249336561
878	0.996031746	0.1248644528
879	0.996031746	0.1249759638
880	0.996031746	0.1249757472
881	0.996031746	0.1248494932
882	0.996031746	0.124849485
883	0.996031746	0.125002309
884	0.996031746	0.1250020642
885	0.996031746	0.1251542111
886	0.996031746	0.1251707544
887	0.996031746	0.1253237054
888	0.996031746	0.1253234864
889	0.996031746	0.1253384375
890	0.996031746	0.1254899053
891	0.996031746	0.1254675847
892	0.996031746	0.1253985277
893	0.996031746	0.125275872
894	0.996031746	0.1253644465
895	0.996031746	0.125362917
896	0.996031746	0.1253625422
897	0.996031746	0.1253131416
898	0.996031746	0.1254007784
899	0.996031746	0.125331706
900	0.996031746	0.1252099363
901	0.996031746	0.1252242631
902	0.996031746	0.1253723195
903	0.996031746	0.1254834871
904	0.996031746	0.1257026451
905	0.996031746	0.1257025651
906	0.996031746	0.1256991196
907	0.996031746	0.1257070844
908	0.996031746	0.1256871473
909	0.996031746	0.1256871473
910	0.996031746	0.1258325186
911	0.996031746	0.1257832183
912	0.996031746	0.1256644667
913	0.996031746	0.1256649758
914	0.996031746	0.1256951209
915	0.996031746	0.1256950645
916	0.996031746	0.1256951161
917	0.996031746	0.125695099
