iter	Passed	Remaining
524	1257	1137
525	1259	1134
526	1261	1132
527	1263	1129
528	1265	1126
529	1267	1124
530	1269	1121
531	1271	1118
532	1273	1115
533	1275	1113
534	1277	1110
535	1279	1107
536	1281	1105
537	1283	1102
538	1285	1099
539	1287	1096
540	1289	1094
541	1291	1091
542	1293	1088
543	1296	1086
544	1298	1083
545	1300	1081
546	1302	1078
547	1304	1075
548	1306	1073
549	1308	1070
550	1310	1067
551	1312	1065
552	1314	1062
553	1317	1060
554	1319	1057
555	1321	1055
556	1323	1052
557	1325	1049
558	1327	1047
559	1329	1044
560	1331	1041
561	1333	1039
562	1335	1036
563	1337	1033
564	1339	1030
565	1341	1028
566	1343	1025
567	1345	1023
568	1347	1020
569	1349	1017
570	1351	1015
571	1353	1012
572	1355	1009
573	1357	1007
574	1358	1004
575	1361	1001
576	1363	999
577	1364	996
578	1366	993
579	1368	991
580	1370	988
581	1372	985
582	1374	983
583	1376	980
584	1378	978
585	1380	975
586	1382	972
587	1384	970
588	1386	967
589	1388	965
590	1390	962
591	1392	959
592	1394	957
593	1396	954
594	1398	952
595	1400	949
596	1402	946
597	1404	944
598	1407	941
599	1409	939
600	1410	936
601	1412	934
602	1414	931
603	1416	928
604	1418	926
605	1421	923
606	1422	921
607	1424	918
608	1426	916
609	1428	913
610	1430	910
611	1432	908
612	1434	905
613	1436	903
614	1438	900
615	1440	898
616	1442	895
617	1444	892
618	1446	890
619	1448	887
620	1450	885
621	1452	882
622	1454	880
623	1456	877
624	1458	875
625	1460	872
626	1462	870
627	1464	867
628	1466	864
629	1468	862
630	1470	860
631	1472	857
632	1474	854
633	1476	852
634	1478	849
635	1480	847
636	1482	844
637	1484	842
638	1486	839
639	1488	837
640	1490	834
641	1492	832
642	1494	829
643	1496	827
644	1498	824
645	1500	822
646	1502	819
647	1504	817
648	1506	814
649	1508	812
650	1510	809
651	1511	806
652	1513	804
653	1515	801
654	1517	799
655	1519	796
656	1521	794
657	1523	791
658	1525	789
659	1527	786
660	1529	784
661	1531	782
662	1533	779
663	1536	777
664	1538	774
665	1540	772
666	1542	769
667	1544	767
668	1546	765
669	1548	762
670	1550	760
671	1552	757
672	1554	755
673	1556	752
674	1558	750
675	1560	747
676	1562	745
677	1564	743
678	1566	740
679	1568	738
680	1570	735
681	1572	733
682	1574	730
683	1576	728
684	1578	725
685	1580	723
686	1582	720
687	1584	718
688	1586	715
689	1587	713
690	1590	711
691	1592	708
692	1594	706
693	1597	704
694	1599	701
695	1601	699
696	1603	697
697	1605	694
698	1607	692
699	1610	690
700	1612	687
701	1614	685
702	1617	683
703	1619	680
704	1621	678
705	1624	676
706	1626	673
707	1627	671
708	1630	669
709	1632	666
710	1634	664
711	1637	662
712	1639	659
713	1641	657
714	1643	654
715	1645	652
716	1647	650
717	1648	647
718	1651	645
719	1653	642
720	1655	640
721	1657	638
722	1659	635
723	1661	633
724	1663	631
725	1666	628
726	1668	626
727	1676	626
728	1678	624
729	1681	621
730	1683	619
731	1685	617
732	1687	614
733	1690	612
734	1692	610
735	1694	607
736	1696	605
737	1699	603
738	1701	600
739	1702	598
740	1705	595
741	1707	593
742	1708	591
743	1711	588
744	1713	586
745	1714	583
746	1717	581
747	1718	579
748	1720	576
749	1722	574
750	1725	571
751	1727	569
752	1729	567
753	1732	565
754	1734	562
755	1736	560
756	1738	558
757	1740	555
758	1742	553
759	1744	550
760	1746	548
761	1748	546
762	1750	543
763	1752	541
764	1754	538
765	1756	536
766	1758	534
767	1760	531
768	1762	529
769	1764	526
770	1766	524
771	1768	522
772	1770	519
773	1772	517
774	1774	515
775	1776	512
776	1779	510
777	1781	508
778	1783	505
779	1785	503
780	1786	501
781	1789	498
782	1791	496
783	1793	494
784	1795	491
785	1798	489
786	1799	487
787	1801	484
788	1803	482
789	1805	479
790	1807	477
791	1809	475
792	1811	472
793	1813	470
794	1815	468
795	1817	465
796	1819	463
797	1821	461
798	1823	458
799	1825	456
800	1827	453
801	1829	451
802	1831	449
803	1833	446
804	1835	444
805	1837	442
806	1839	439
807	1841	437
808	1842	435
809	1845	432
810	1847	430
811	1848	428
812	1850	425
813	1852	423
814	1854	421
815	1856	418
816	1859	416
817	1861	414
818	1863	411
819	1865	409
820	1867	407
821	1869	404
822	1870	402
823	1873	400
824	1874	397
825	1876	395
826	1878	393
827	1880	390
828	1882	388
829	1884	385
830	1886	383
831	1888	381
832	1890	378
833	1892	376
834	1894	374
835	1896	372
836	1898	369
837	1900	367
838	1902	365
839	1903	362
840	1906	360
841	1907	358
842	1909	355
843	1911	353
844	1913	351
845	1915	348
846	1917	346
847	1919	344
848	1921	341
849	1923	339
850	1925	337
851	1927	334
852	1929	332
853	1931	330
854	1933	327
855	1935	325
856	1937	323
857	1939	321
858	1941	318
859	1943	316
860	1945	314
861	1947	311
862	1949	309
863	1951	307
864	1953	304
865	1955	302
866	1957	300
867	1959	297
868	1961	295
869	1963	293
870	1965	291
871	1967	288
872	1969	286
873	1970	284
874	1973	281
875	1975	279
876	1976	277
877	1978	274
878	1981	272
879	1982	270
880	1984	268
881	1986	265
882	1988	263
883	1990	261
884	1992	258
885	1994	256
886	1996	254
887	1998	252
888	2000	249
889	2002	247
890	2004	245
891	2006	242
892	2008	240
893	2010	238
894	2012	236
895	2014	233
896	2015	231
897	2017	229
898	2019	226
899	2021	224
900	2023	222
901	2025	220
902	2028	217
903	2030	215
904	2032	213
905	2034	211
906	2036	208
907	2038	206
908	2041	204
909	2043	202
910	2045	199
911	2047	197
912	2050	195
913	2051	193
914	2054	190
915	2056	188
916	2058	186
917	2060	184
918	2062	181
919	2064	179
920	2065	177
921	2068	174
922	2070	172
923	2072	170
924	2074	168
925	2076	165
926	2078	163
927	2080	161
928	2082	159
929	2084	156
930	2086	154
931	2088	152
932	2090	150
933	2092	147
934	2094	145
935	2096	143
936	2098	141
937	2100	138
938	2102	136
939	2104	134
940	2107	132
941	2109	129
942	2111	127
943	2114	125
944	2116	123
945	2118	120
946	2121	118
947	2123	116
948	2125	114
949	2128	112
950	2130	109
951	2132	107
952	2134	105
953	2136	103
954	2138	100
955	2140	98
956	2142	96
957	2144	94
958	2146	91
959	2148	89
960	2150	87
961	2152	85
962	2154	82
963	2156	80
964	2157	78
965	2159	76
966	2162	73
967	2164	71
968	2166	69
969	2168	67
970	2170	64
971	2172	62
972	2174	60
973	2176	58
974	2178	55
975	2179	53
976	2181	51
977	2183	49
978	2185	46
979	2187	44
980	2189	42
981	2191	40
982	2193	37
983	2195	35
984	2197	33
985	2199	31
986	2201	28
987	2203	26
988	2204	24
989	2207	22
990	2209	20
991	2211	17
992	2213	15
993	2215	13
994	2216	11
995	2218	8
996	2220	6
997	2222	4
998	2224	2
999	2226	0
