iter	AUC	Logloss
164	0.875075108	0.3205459366
165	0.8749681048	0.3206563758
166	0.8747952534	0.3207915376
167	0.8748857946	0.3206797433
168	0.8749790795	0.3205636789
169	0.8749818232	0.32058592
170	0.8749681048	0.32054163
171	0.8746663008	0.3207469699
172	0.8746855066	0.3207316699
173	0.8745592976	0.3207503371
174	0.8746470951	0.3206871226
175	0.8746443515	0.3206744109
176	0.8747047123	0.3206054398
177	0.8746717882	0.3206241548
178	0.8746278894	0.3206714664
179	0.8742602373	0.3208907052
180	0.8743205981	0.3208324176
181	0.8743590095	0.3208142135
182	0.8743672406	0.3207033377
183	0.8744029083	0.3207123051
184	0.874262981	0.3205965437
185	0.8744852185	0.3203676356
186	0.8743425475	0.32040923
187	0.8743260855	0.3203140325
188	0.874262981	0.3204321218
189	0.8741532341	0.3203782163
190	0.8741669525	0.3203741736
191	0.87425475	0.3202862324
192	0.8742520063	0.3203934801
193	0.8741559778	0.3203263829
194	0.8741477468	0.3203611667
195	0.8739584334	0.3204536754
196	0.8739968448	0.320382129
197	0.8738157624	0.320560679
198	0.8739090473	0.3204636069
199	0.8737993004	0.3204962321
200	0.8737361959	0.3204146636
201	0.8739145346	0.3202685378
202	0.873785582	0.3204033622
203	0.8735441388	0.3206233216
204	0.8734865217	0.3206782579
205	0.8733273887	0.320831838
206	0.8733301324	0.3207625184
207	0.8733932368	0.3206984152
208	0.8734069552	0.3206361057
209	0.8733219014	0.3206657271
210	0.8733630565	0.320576497
211	0.8733273887	0.3205725927
212	0.8733493381	0.3205183323
213	0.8732697716	0.3205729109
214	0.8732560532	0.3205575491
215	0.8730612525	0.3206423923
216	0.873291721	0.3204883572
217	0.8731902051	0.3205310825
218	0.872965224	0.3206118918
219	0.8728445024	0.3206392076
220	0.8726359833	0.3207324161
221	0.8726661637	0.3206986529
222	0.872671651	0.3206822967
223	0.8726222649	0.3207628714
224	0.8724658756	0.3208320436
225	0.8724549009	0.3207977901
226	0.8724055148	0.3208848337
227	0.872328692	0.3209577124
228	0.8723396666	0.3209969481
229	0.8720762741	0.3211607191
230	0.8721887647	0.321063697
231	0.8721091982	0.3212432889
232	0.8721201729	0.3211401972
233	0.871892448	0.321349457
234	0.8718897044	0.321364455
235	0.8719226284	0.3213204645
236	0.8718073942	0.3213168484
237	0.8714863845	0.3215148828
238	0.8713574319	0.3216079146
239	0.8713437136	0.3217023604
240	0.8714123054	0.3214189201
241	0.8712367103	0.3215209916
242	0.8711461691	0.3214079254
243	0.8711928116	0.3213630325
244	0.8711653749	0.3214030661
245	0.8711626312	0.3214738421
246	0.8710912957	0.3214919026
247	0.8709513684	0.3215798905
248	0.8709458811	0.3217774109
249	0.8710446533	0.3217210655
250	0.8709541121	0.3218746378
251	0.8709897798	0.3217514399
252	0.8710693463	0.321695979
253	0.8711406818	0.3217270569
254	0.8709897798	0.3217973694
255	0.871063859	0.3217458578
256	0.8710117292	0.3217523987
257	0.87107209	0.3217049674
258	0.87093765	0.3218146186
259	0.8710089855	0.3218497139
260	0.8709349064	0.3219287433
261	0.8710089855	0.3218701402
262	0.8710391659	0.3218339679
263	0.8710034982	0.321827675
264	0.8709157007	0.3219340097
265	0.8709102133	0.3219546224
266	0.8708114411	0.3220189677
267	0.8709074696	0.3220196302
268	0.8707099252	0.322217764
269	0.8706879759	0.3222868114
270	0.8705974347	0.3223562462
271	0.8705233555	0.3223920466
272	0.8705562796	0.3223033808
273	0.8702517319	0.3226784942
274	0.8702517319	0.3226713537
275	0.8701227793	0.3228157631
276	0.8701557034	0.3228017092
277	0.8700569312	0.3228908858
278	0.8700267508	0.3228854226
279	0.8700816243	0.3228844204
280	0.869958159	0.3229278076
281	0.8699005419	0.3231837669
282	0.8698648741	0.3231535895
283	0.8698374374	0.3230927729
284	0.8697139722	0.3231829564
285	0.8697112285	0.3232118785
286	0.8696097126	0.3233098448
287	0.8694615543	0.3233848252
288	0.8693079086	0.3234783884
289	0.8693792441	0.3234189847
290	0.86934632	0.3234426229
291	0.8691652377	0.3236027023
292	0.8691323136	0.3236065325
293	0.8689731806	0.3238184128
294	0.8690582344	0.3237959938
295	0.869178956	0.3236880951
296	0.8690746965	0.3237704719
297	0.8690637218	0.32373576
298	0.869019823	0.3237163815
299	0.8689622059	0.323760805
300	0.8688579464	0.3237613453
301	0.8689731806	0.3237761421
302	0.8686658893	0.3240460326
303	0.8685863228	0.3240536575
304	0.8685149873	0.3241247714
305	0.8682570821	0.3242259
306	0.8680869744	0.324384666
307	0.8680595377	0.3243146617
308	0.8680924618	0.3242848793
309	0.8680732561	0.3243158074
310	0.8679717402	0.3245065208
311	0.8678373002	0.3247201971
312	0.86788943	0.3246845651
313	0.8679360724	0.3245794216
314	0.8679443035	0.3245615209
315	0.8678592496	0.3245791783
316	0.8676534742	0.3247818922
317	0.8675492146	0.3249049148
318	0.8677412717	0.3247681973
319	0.8676260375	0.3248477764
320	0.8672474107	0.3252866446
321	0.8671431511	0.3253219599
322	0.8672336923	0.3252334634
323	0.8673297208	0.325243077
324	0.8673187461	0.325202236
325	0.8672254613	0.3253173729
326	0.8671184581	0.3254130158
327	0.8670745593	0.3254446022
328	0.8670388916	0.32551916
329	0.8669949928	0.3254995877
330	0.8668934769	0.3255746277
331	0.8666575211	0.3257380829
332	0.8666383154	0.3257090589
333	0.8666465464	0.3257359648
334	0.86678373	0.3256311842
335	0.8667864737	0.3257101224
336	0.8667782427	0.3257126549
337	0.8667233692	0.3258235211
338	0.8668907332	0.3257127035
339	0.8668797586	0.3257313606
340	0.8668578092	0.3258143173
341	0.8668715275	0.3256500816
342	0.8668193978	0.3256676129
343	0.8667535496	0.3257169262
344	0.8666602648	0.325733751
345	0.8666492901	0.3257293419
346	0.8666273407	0.3258113389
347	0.866599904	0.3258992037
348	0.8663337677	0.3260762594
349	0.8662761506	0.3261030162
350	0.8662295082	0.3260744897
351	0.8662459702	0.3260781391
352	0.8661801221	0.3260911052
353	0.8660895809	0.326155195
354	0.8661005556	0.3261908717
355	0.8659743467	0.3264090345
356	0.8658947802	0.3264739924
357	0.865979834	0.3264719683
358	0.8659139859	0.3264809818
359	0.8658536251	0.3265287167
360	0.8657850333	0.3265916773
361	0.8657191851	0.3266598251
362	0.8657713149	0.3266714245
363	0.8656917484	0.3267768246
364	0.8656643117	0.3267721056
365	0.865661568	0.3267381533
366	0.8656121819	0.3267483489
367	0.86567803	0.3266853377
368	0.8656862611	0.3266401934
369	0.8657630839	0.3265591133
370	0.8656643117	0.3266479197
371	0.8657136978	0.3265661457
372	0.8656039509	0.3266704202
373	0.8656149256	0.3266573814
374	0.865477742	0.3266932669
375	0.8653487894	0.3266833831
376	0.8653679951	0.3266787781
377	0.8653679951	0.326642099
378	0.8652664792	0.3268110225
379	0.8652527608	0.3268546531
380	0.8653158653	0.3268537103
381	0.8651869127	0.3269599784
382	0.8652472735	0.3269560014
383	0.8652801975	0.3269290484
384	0.8650826531	0.3271471364
385	0.865184169	0.3270561817
386	0.865335071	0.3269230611
387	0.8652994033	0.3270277443
388	0.8652609918	0.3270469892
389	0.8653487894	0.3270462445
390	0.8653981755	0.326923152
391	0.8655216407	0.326834611
392	0.8654969477	0.3268694854
393	0.865485973	0.3268257191
394	0.8655463338	0.3268099789
395	0.8654557926	0.3268969832
396	0.8652609918	0.3269604357
397	0.8652472735	0.3269025869
398	0.8652143494	0.3269366546
399	0.8651869127	0.3269159302
400	0.865335071	0.3268042964
401	0.8652747102	0.3269311122
402	0.8652362988	0.3269450613
403	0.8652582482	0.3269219264
404	0.8653021469	0.3269406667
405	0.8652856849	0.3269257739
406	0.8654036628	0.326857315
407	0.8652966596	0.3269303846
408	0.8650469854	0.3271046247
409	0.8650442417	0.3271244395
410	0.8650689348	0.3271254248
411	0.8651292956	0.3271193284
412	0.8652061184	0.3270696152
413	0.8651238082	0.3271374966
414	0.8650305234	0.3272552178
415	0.8650113176	0.3271625347
416	0.8650469854	0.3271902381
417	0.8652088621	0.3271427571
418	0.8652225804	0.3271092643
419	0.8651100899	0.3272759404
420	0.8651347829	0.3272869226
421	0.8650579601	0.3274044374
422	0.8648686467	0.3276151348
423	0.8649729062	0.3275291611
424	0.8649372385	0.3274161285
425	0.8650497291	0.3273064289
426	0.8650195487	0.3274058402
427	0.8651100899	0.3273665478
428	0.8649180328	0.3274746996
429	0.8646875643	0.3277122271
430	0.8647588998	0.3277492146
431	0.8646875643	0.3278867643
432	0.8646793333	0.3279134396
433	0.8646189725	0.327990438
434	0.8647698745	0.3279321686
435	0.8647424378	0.3279096767
436	0.8645174566	0.3280834534
437	0.8644570958	0.3280743109
438	0.8644214281	0.3280214493
439	0.8644488648	0.3280293966
440	0.8645119693	0.3280308601
441	0.8644378901	0.3281190349
442	0.864522944	0.3281105826
443	0.8645448933	0.3280931336
444	0.864564099	0.3280163368
445	0.8645366623	0.3280494095
446	0.8645942794	0.3280138364
447	0.8646354345	0.3280517891
448	0.8645037383	0.3281611643
449	0.8645421497	0.3281743093
450	0.8645064819	0.3282221964
451	0.8644900199	0.3281958395
452	0.864531175	0.3281999864
453	0.8644598395	0.3281938682
454	0.8644516085	0.3282115504
455	0.8644406338	0.3282487031
456	0.864396735	0.328369145
457	0.8645064819	0.3283465231
458	0.8644982509	0.3282999842
459	0.8643171685	0.3283832463
460	0.8643446053	0.3283242953
461	0.864062007	0.3284352422
462	0.8639165924	0.328544276
463	0.8639714658	0.3285702186
464	0.8638342822	0.3286206851
465	0.8637848961	0.3287740991
466	0.8636778929	0.328927753
467	0.8637656904	0.3288590914
468	0.8637492283	0.3288129462
469	0.8637821524	0.3287564948
470	0.8638205638	0.3288028768
471	0.8638452569	0.3288053125
472	0.8637464847	0.3288294269
473	0.86360107	0.3289452652
474	0.8637135606	0.3289857269
475	0.8635654023	0.3290946563
476	0.8633651142	0.3291951574
477	0.8633623705	0.3291858136
478	0.8633349338	0.3292258431
479	0.8631401331	0.3294320761
480	0.8630441045	0.3296076463
481	0.8630441045	0.3296444838
482	0.8629069209	0.3297580901
483	0.8628712532	0.3298637901
484	0.8629069209	0.3298555183
485	0.8629206393	0.3298915527
486	0.8627944303	0.3299855691
487	0.862948076	0.3298347889
488	0.8629178956	0.3298607711
489	0.8629892311	0.3298241647
490	0.8628547911	0.3299066046
491	0.862948076	0.3298877331
492	0.8628575348	0.3299654608
493	0.8627669936	0.3300564861
494	0.8626846834	0.3301235022
495	0.8626874271	0.3301242967
496	0.8626819398	0.3300998105
497	0.8627066328	0.3300956869
498	0.8626325537	0.3300722757
499	0.862772481	0.3300041592
500	0.8627587626	0.330046642
501	0.862613348	0.3301230021
502	0.8626682214	0.3300063089
503	0.8624953701	0.3301377591
504	0.8625145758	0.3301212345
505	0.8623499554	0.3302316732
506	0.8624514713	0.3301311522
507	0.8624843954	0.3301809018
508	0.8623526991	0.3303527117
509	0.8622978256	0.3303346909
510	0.8622374648	0.3303093697
511	0.8624267782	0.3301338017
512	0.8622895946	0.3302598387
513	0.8623362371	0.3302366838
514	0.862303313	0.3303195864
515	0.8623170313	0.3304199395
516	0.8622566706	0.3303909717
517	0.8622758763	0.3304518545
518	0.86214418	0.3305441891
519	0.8621057686	0.3305135335
520	0.8620262021	0.3305768963
521	0.8619905343	0.3305609049
522	0.8618396323	0.3306737769
523	0.8617106797	0.3308085258
524	0.8617106797	0.3308474636
525	0.861809452	0.3306865639
526	0.8618012209	0.3306189111
527	0.8617573222	0.3306684373
528	0.8616777557	0.3307156248
529	0.8618231703	0.3306164417
530	0.8618478634	0.3305881717
531	0.8614445435	0.3309020223
532	0.8614061321	0.3309990058
533	0.8614363125	0.3309269765
534	0.8613622333	0.3309586567
535	0.8611482269	0.3310444614
536	0.8610823788	0.3310983868
537	0.8610659167	0.3311340316
538	0.8609589135	0.3311770366
539	0.861022018	0.3310839726
540	0.8608848344	0.3311982759
541	0.8607723438	0.3312487358
542	0.8608436793	0.3313130121
543	0.8608080115	0.331323718
544	0.8606104671	0.3314214343
545	0.8607064956	0.3313768366
546	0.8606818026	0.3313914763
547	0.8605062076	0.331615647
548	0.8604458468	0.3316546325
549	0.8604650525	0.3316498886
550	0.8605473626	0.3314476754
551	0.8605116949	0.331562855
552	0.8604623088	0.3316293666
553	0.8602537897	0.3318059256
554	0.8602318403	0.3317913443
555	0.8601522738	0.3319259859
556	0.8600178339	0.3319956984
557	0.8600727073	0.3319478301
558	0.8600781947	0.3319225068
559	0.8599876535	0.3319922627
560	0.8598010838	0.3321801299
561	0.8598038274	0.3322260343
562	0.8598641882	0.3322417728
563	0.8597763907	0.3323635515
564	0.859773647	0.3322922603
565	0.8597955964	0.3323111207
566	0.8597215173	0.3323075555
567	0.8598257768	0.3322604397
568	0.8597846217	0.3322129103
569	0.8597242609	0.3322411814
570	0.8597215173	0.3322578845
571	0.8596584128	0.3324362292
572	0.8596885932	0.3324936542
573	0.8596693875	0.3324658686
574	0.8596529254	0.3324474095
575	0.8597160299	0.3324567572
576	0.8598504699	0.3322469119
577	0.8596995679	0.3324052085
578	0.8595953083	0.332676145
579	0.8596693875	0.3326634385
580	0.859606283	0.3327853885
581	0.8595514096	0.3328279889
582	0.8595788463	0.3328204658
583	0.8595541532	0.3328238256
584	0.8595568969	0.3328546998
585	0.8593840455	0.3330213915
586	0.8592496056	0.3331575592
587	0.8593181974	0.333233869
588	0.8593895329	0.3331875824
589	0.8592441183	0.3332870199
590	0.8591919885	0.3333909986
591	0.8590630359	0.3334323889
592	0.8590438302	0.3334352573
593	0.8590026751	0.3334423807
594	0.8590218808	0.3334746824
595	0.8590301118	0.3335087517
596	0.8589340833	0.3335708969
597	0.8587173332	0.3337371466
598	0.8585966116	0.3338571264
599	0.858500583	0.3339091464
600	0.8585115577	0.3338687561
601	0.8585225324	0.3338987725
602	0.858484121	0.3339192456
603	0.8584978394	0.333923468
604	0.8584813773	0.3338968734
605	0.858500583	0.3339219119
606	0.858333219	0.3340513275
607	0.8583195007	0.3339924391
608	0.858324988	0.3339916539
609	0.858316757	0.3340158766
610	0.8580725701	0.3341328377
611	0.8582207284	0.3340453229
612	0.8582783456	0.3340313681
613	0.8582783456	0.3340191577
614	0.8582289595	0.3340174533
615	0.8583030386	0.3339853164
616	0.858308526	0.3339869128
617	0.8582646272	0.3340480013
618	0.8583853488	0.3339040454
619	0.8582509088	0.3339588962
620	0.8581219562	0.3340066894
621	0.857998491	0.3340689895
622	0.8579847726	0.3341186843
623	0.8578064339	0.3343421342
624	0.8577241237	0.3344120266
625	0.8577186364	0.3344265931
626	0.8576226079	0.3345336713
627	0.8578036902	0.3344324619
628	0.857831127	0.3343868211
629	0.8577680225	0.3344327126
630	0.8578036902	0.3344055832
631	0.8577899719	0.3343643086
632	0.857998491	0.3342458049
633	0.8579436175	0.3343311473
634	0.8581768297	0.3342293198
635	0.8581246999	0.3343447315
636	0.8581521366	0.334341153
637	0.8582509088	0.334251785
638	0.8583277317	0.334261589
639	0.858349681	0.3341917444
640	0.8583826051	0.3341167834
641	0.8583743741	0.3341542984
642	0.8581878044	0.3343816507
643	0.8580670828	0.3345633801
644	0.8580039783	0.3345813672
645	0.8577927155	0.3347190027
646	0.8577405858	0.3348257291
647	0.8578091776	0.334888876
648	0.857671994	0.3349708076
649	0.8576527883	0.3349639087
650	0.8575101173	0.3350207463
651	0.8574634749	0.3350767226
652	0.8574607312	0.3350396912
653	0.8572494684	0.335269982
654	0.857353728	0.3351763701
655	0.8572576994	0.3353411309
656	0.8572138007	0.3353982771
657	0.8571973386	0.3354215078
658	0.8571589272	0.3354484646
659	0.8570217436	0.33559968
660	0.8569504081	0.3356211343
661	0.8569229714	0.3356088241
662	0.8569229714	0.3356555862
663	0.8569696138	0.3355967345
664	0.8570052816	0.3355745531
665	0.8568159682	0.3358437195
666	0.8567391453	0.335893526
667	0.8567117086	0.3359348115
668	0.8566623225	0.3359730968
669	0.8566870156	0.3359982353
670	0.8565964744	0.3361276525
671	0.8566925029	0.3360507337
672	0.8565937307	0.3360722877
673	0.8564428287	0.3361261989
674	0.8564702655	0.3361526653
675	0.8565004458	0.3361213212
676	0.8564428287	0.336151536
677	0.8563714932	0.3362203447
678	0.8562699774	0.3362602241
679	0.8563083888	0.3362273474
680	0.856231566	0.3363456444
681	0.8564208793	0.3361574892
682	0.8564922148	0.336096232
683	0.8564592908	0.3361421107
684	0.8563056451	0.336232007
685	0.8560861513	0.3364230005
686	0.8560916387	0.3364196727
687	0.8560148158	0.3364849293
688	0.856088895	0.3364071164
689	0.8561190754	0.336386615
690	0.8561410248	0.3363721902
691	0.8561410248	0.3363841322
692	0.8561081007	0.3363943241
693	0.8560998697	0.3364131083
694	0.8563138761	0.336206735
695	0.8561602305	0.3363070758
696	0.8562068729	0.3362377077
697	0.856256259	0.3361206995
698	0.8561273064	0.3362697754
699	0.8562096166	0.336149925
700	0.8561876672	0.3361695855
701	0.8561766925	0.336159126
702	0.8562370533	0.3361199935
703	0.8562151039	0.3362424911
704	0.8560120722	0.3363796886
705	0.8558529392	0.3366197932
706	0.8558282461	0.3367224095
707	0.8559242746	0.3367160956
708	0.8560312779	0.3366841733
709	0.8560230468	0.3367281184
710	0.855929762	0.3367968243
711	0.8559736607	0.3366915962
712	0.8557925784	0.3369561367
713	0.8556965498	0.3370318361
714	0.8557020372	0.3370361618
715	0.8556444201	0.3371281357
716	0.8556636258	0.3371491442
717	0.8557239866	0.3371733625
718	0.8557020372	0.3372141713
719	0.8555895466	0.3373074088
720	0.8554907744	0.3374096261
721	0.8554331573	0.337451746
722	0.8554084642	0.337439846
723	0.8554551067	0.3374064977
724	0.8554990054	0.3373099648
725	0.8554551067	0.3373504569
726	0.8555374168	0.3373318504
727	0.8556910625	0.337183414
728	0.8555483915	0.3372283889
729	0.8555703409	0.3371925961
730	0.8555483915	0.3371723485
731	0.8554990054	0.3372161608
732	0.855619727	0.337114808
733	0.8555127238	0.3371291157
734	0.8555236985	0.3371286114
735	0.8555675972	0.337084551
736	0.8553453598	0.3372520977
737	0.855284999	0.337303697
738	0.8550462995	0.337670316
739	0.8550545305	0.3376783054
740	0.855117635	0.3377569251
741	0.8550901982	0.3378539531
742	0.8550216064	0.3379189074
743	0.8548981412	0.3380412791
744	0.8548103436	0.3381330895
745	0.8548789355	0.3381279498
746	0.8548514987	0.3380877555
747	0.8548377804	0.3381193877
748	0.8548130873	0.3381902101
749	0.8548652171	0.3381828569
750	0.854799369	0.3382682834
751	0.8547143151	0.3383611458
752	0.8547335208	0.3383577516
753	0.8547801632	0.3383277033
754	0.8547883943	0.3382865521
755	0.8547691886	0.3383168594
756	0.8547444955	0.3383827179
757	0.8547582139	0.3384195366
758	0.8546868784	0.3385094826
759	0.85467316	0.3384742987
760	0.8547911379	0.338425553
761	0.8547664449	0.3383530302
762	0.8547883943	0.3383454573
763	0.8548185747	0.3383522695
764	0.8548213183	0.3384194112
765	0.8547499829	0.3384946973
766	0.8546210302	0.3387247544
767	0.8546457233	0.3387175749
768	0.8546320049	0.3387903122
769	0.8545743878	0.3387185391
770	0.8543494067	0.3388272353
771	0.8543274573	0.3389112512
772	0.8542231978	0.339038527
773	0.854162837	0.3390789932
774	0.8541546059	0.3390966774
775	0.8541436313	0.3391587293
776	0.8541381439	0.3391487365
777	0.8540585774	0.3391674586
778	0.8540476027	0.3391056261
779	0.8540613211	0.3391685209
780	0.854203992	0.339133707
781	0.8540338844	0.3392659227
782	0.854036628	0.3392804858
783	0.8539625489	0.3393151706
784	0.8538198779	0.3394229805
785	0.8537540298	0.3395890541
786	0.8533507099	0.3399741813
787	0.8534357638	0.3399643839
788	0.8533397352	0.3400479583
789	0.8534138144	0.3400212355
790	0.8533507099	0.340011981
791	0.8533122985	0.3400448799
792	0.8531860896	0.3401252936
793	0.8531806022	0.3401843504
794	0.8531723712	0.3402398736
795	0.8531668839	0.3403175267
796	0.8531943206	0.3403130161
797	0.8532464504	0.3403582649
798	0.853240963	0.3403690913
799	0.8533068112	0.3403619734
800	0.8532821181	0.3403209142
801	0.8531970643	0.3404353726
802	0.8532299883	0.3404144442
803	0.85321627	0.3405948576
804	0.8532272447	0.3405894893
805	0.8531476782	0.3406507007
806	0.8531860896	0.3405954662
807	0.8531394472	0.3406561532
808	0.8529885452	0.3407697659
809	0.8528513615	0.3409860731
810	0.8527800261	0.3410524445
811	0.8528486179	0.3410243068
812	0.8527964881	0.3410670144
813	0.8527224089	0.341162796
814	0.8527114343	0.341168369
815	0.8526675355	0.3411039903
816	0.8525852253	0.3412347021
817	0.8525221209	0.3412722922
818	0.852412374	0.3414064162
819	0.8523602442	0.3415273994
820	0.8522175732	0.3416604087
821	0.8521078263	0.3419420787
822	0.8518938199	0.3420805946
823	0.8518828452	0.342096789
824	0.8518746142	0.3420940885
825	0.8518691268	0.3421194584
826	0.8516468894	0.342274134
827	0.8516935318	0.3421810281
828	0.8516770698	0.3421742038
829	0.8514932437	0.342371554
830	0.8515014747	0.3423699097
831	0.8514685507	0.3424418653
832	0.8514246519	0.3425158991
833	0.8514438576	0.3424983331
834	0.8514630633	0.3424704842
835	0.8514301392	0.3424568639
836	0.8513121613	0.3426567353
837	0.8512682626	0.3426838324
838	0.8512463132	0.342650998
839	0.8512902119	0.3426547439
840	0.8512874683	0.3426738202
841	0.8513395981	0.342577307
842	0.8512737499	0.3425874576
843	0.8512929556	0.3425425169
844	0.8513176487	0.342607042
845	0.8512545442	0.3425739369
846	0.8512325948	0.3426578209
847	0.8512682626	0.342751774
848	0.8513176487	0.3427888212
849	0.8512435695	0.3428705424
850	0.8511969271	0.342947547
851	0.8511777214	0.3429848629
852	0.8512298512	0.3429561039
853	0.8513752658	0.3428834497
854	0.851323136	0.3429139181
855	0.8512847246	0.3428935961
856	0.8513121613	0.3428924926
857	0.8512600316	0.3429494023
858	0.8511310789	0.3431269744
859	0.8510899239	0.3431444933
860	0.8509390219	0.3433434102
861	0.850845737	0.3434433252
862	0.8507936072	0.3434967396
863	0.8507579395	0.3436560273
864	0.8508183003	0.3435756148
865	0.8508951231	0.3435381321
866	0.8508347623	0.3435574299
867	0.8505384457	0.3437775565
868	0.8506125249	0.3437216284
869	0.8505439331	0.3437496742
870	0.8505302147	0.3438270878
871	0.8503024899	0.343952304
872	0.8504561355	0.343837327
873	0.8501488442	0.3440157368
874	0.8501214075	0.344079956
875	0.8500610467	0.3441021926
876	0.8500610467	0.3440802761
877	0.8501351259	0.3440189327
878	0.8501323822	0.3440639946
879	0.8501653063	0.3440498825
880	0.8502146924	0.3440852436
881	0.8501817683	0.344158027
882	0.8499897112	0.3443499942
883	0.8499046574	0.3444186674
