iter	Logloss
385	0.2444628133
386	0.2442914443
387	0.2440974163
388	0.2439497483
389	0.243826005
390	0.2436438066
391	0.2435459406
392	0.2434463323
393	0.2432892597
394	0.2430790772
395	0.2428635111
396	0.2425827734
397	0.2424007551
398	0.2422022897
399	0.2420107064
400	0.2417920414
401	0.2416045872
402	0.2414547416
403	0.2411747087
404	0.241033937
405	0.2407434889
406	0.2405247043
407	0.2403723701
408	0.2400903526
409	0.2399707326
410	0.2397681671
411	0.2396398137
412	0.2395382998
413	0.2394323982
414	0.239263545
415	0.2389561309
416	0.2386282134
417	0.238278351
418	0.2380735031
419	0.2379180825
420	0.2377367884
421	0.2375145078
422	0.2373090106
423	0.2370305266
424	0.236800753
425	0.2365812659
426	0.2364097103
427	0.2362443998
428	0.2360485117
429	0.2358478668
430	0.2355697184
431	0.2353362091
432	0.2352115614
433	0.2350425158
434	0.2347636505
435	0.2345543521
436	0.2344489457
437	0.2343462696
438	0.2340150172
439	0.2339572925
440	0.2337261571
441	0.2335194939
442	0.2333083726
443	0.2331742337
444	0.2330239229
445	0.2328530611
446	0.2326082021
447	0.2322989336
448	0.2320807128
449	0.2319466635
450	0.2317980952
451	0.2316463117
452	0.231536004
453	0.2313200644
454	0.2311533958
455	0.2309891145
456	0.2308071989
457	0.2306161515
458	0.2304310141
459	0.2302355435
460	0.2300448942
461	0.2298621661
462	0.2297064134
463	0.2295483903
464	0.2294068652
465	0.2292756723
466	0.2290806715
467	0.2289092116
468	0.2287192217
469	0.2285597593
470	0.2283656784
471	0.2282577179
472	0.2280667577
473	0.2279215172
474	0.2277172104
475	0.2275877471
476	0.2274167211
477	0.2273776182
478	0.2272637643
479	0.227051237
480	0.2268158879
481	0.2266828954
482	0.2265213006
483	0.226337192
484	0.2262344431
485	0.2260535702
486	0.2259224528
487	0.2256611433
488	0.2255107285
489	0.2253085944
490	0.2251276228
491	0.2249762741
492	0.2247239328
493	0.2245871774
494	0.2244727239
495	0.2242353914
496	0.2241479544
497	0.2240245863
498	0.2237071872
499	0.2235921588
500	0.2234344219
501	0.2232354438
502	0.2230366565
503	0.2229146628
504	0.2228420613
505	0.2226487461
506	0.222461529
507	0.222390422
508	0.2221164177
509	0.2219628001
510	0.2216886535
511	0.2214925768
512	0.2213624056
513	0.2212494354
514	0.2210961868
515	0.2209822473
516	0.220760838
517	0.2205726495
518	0.2204149865
519	0.2202807269
520	0.2201233477
521	0.2200174816
522	0.2198932346
523	0.2196959031
524	0.2195317186
525	0.2192424996
526	0.2190330792
527	0.2189395366
528	0.2188693274
529	0.2187004578
530	0.2185591895
531	0.2183977443
532	0.2181664828
533	0.2180089381
534	0.2179171303
535	0.217712133
536	0.2175460111
537	0.2173137565
538	0.217089747
539	0.2170005725
540	0.2168976807
541	0.216687656
542	0.2164102189
543	0.2161974128
544	0.2160596674
545	0.2158594042
546	0.2155887243
547	0.2154244194
548	0.2151017179
549	0.2149382793
550	0.2147660719
551	0.2146474886
552	0.2143939634
553	0.2142777203
554	0.2141601927
555	0.2139289464
556	0.2137649143
557	0.2135840259
558	0.2134527557
559	0.2132811442
560	0.2131278371
561	0.2129819699
562	0.2127494376
563	0.2126157711
564	0.2124165384
565	0.212294968
566	0.2121619321
567	0.21207732
568	0.211911435
569	0.2117876521
570	0.2117001709
571	0.2114699631
572	0.2113476382
573	0.2111209629
574	0.2110053381
575	0.2108289274
576	0.2105472769
577	0.2104166879
578	0.2102023037
579	0.2099845199
580	0.2098868138
581	0.2098114791
582	0.2096277363
583	0.2095053691
584	0.2093503088
585	0.2091944497
586	0.2089270467
587	0.2086279281
588	0.208386885
589	0.2082592242
590	0.2080266508
591	0.207880905
592	0.2076704785
593	0.2074550132
594	0.2073185594
595	0.2071806582
596	0.2070845737
597	0.206846185
598	0.2066728029
599	0.2065348872
600	0.2063233421
601	0.2062263658
602	0.2061849762
603	0.2060218095
604	0.2057943225
605	0.205677079
606	0.2053796706
607	0.2052203034
608	0.205066128
609	0.2048972245
610	0.204676734
611	0.2044597635
612	0.2042769577
613	0.2042318058
614	0.204094237
615	0.2039387344
616	0.2037841335
617	0.2036572225
618	0.2035151203
619	0.2034146104
620	0.2032362842
621	0.2031106348
622	0.2029484663
623	0.202735761
624	0.202497094
625	0.2024039741
626	0.2022684157
627	0.2020824761
628	0.2019639209
629	0.2018579781
630	0.2017792013
631	0.2015433981
632	0.2013320049
633	0.2011662222
634	0.2010288716
635	0.2008943319
636	0.2007841015
637	0.2006613384
638	0.2005242496
639	0.2004061555
640	0.200278678
641	0.2001433297
642	0.1999533214
643	0.1997822892
644	0.199679411
645	0.1994199957
646	0.199262002
647	0.1990156409
648	0.1988787047
649	0.1987317843
650	0.1985943933
651	0.1984272043
652	0.1982961881
653	0.1980776207
654	0.1979502297
655	0.1977501548
656	0.1976121944
657	0.197510495
658	0.1973951482
659	0.1972725437
660	0.1971350664
661	0.1969989176
662	0.1968705493
663	0.1966255037
664	0.1964858843
665	0.1963547399
666	0.1962825515
667	0.1961504252
668	0.1960408432
669	0.1958840202
670	0.195745989
671	0.195572322
672	0.1954615067
673	0.1952738085
674	0.1951591668
675	0.1950775023
676	0.1949865759
677	0.1948737572
678	0.1947127573
679	0.1946007512
680	0.1943748078
681	0.19419052
682	0.1940068393
683	0.1937864419
684	0.1936258024
685	0.1935061812
686	0.1934384717
687	0.1932798131
688	0.1931687091
689	0.1929881403
690	0.1928028371
691	0.192730593
692	0.1926838432
693	0.1926723261
694	0.1925059353
695	0.1923879697
696	0.1922173137
697	0.1920488564
698	0.1919191043
699	0.1917952435
700	0.1916919049
701	0.1916363226
702	0.1915735823
703	0.1914329764
704	0.1912334734
705	0.1910660023
706	0.1909199301
707	0.1907429079
708	0.1906260452
709	0.1905672154
710	0.1904744523
711	0.190330243
712	0.1900967119
713	0.1899617117
714	0.1898010475
715	0.1896599831
716	0.1895715146
717	0.1894506852
718	0.1892925329
719	0.189187429
720	0.1890076618
721	0.188898537
722	0.1887322929
723	0.1885665723
724	0.1884554304
725	0.1883525449
726	0.1882183653
727	0.1881520798
728	0.1880166166
729	0.1877975999
730	0.1876493362
731	0.1875206854
732	0.1873344192
733	0.1871704916
734	0.186997181
735	0.1869388608
736	0.1867684655
737	0.1865923425
738	0.1863693308
739	0.186256033
740	0.1861430676
741	0.1860481721
742	0.1859406314
743	0.1858002446
744	0.1856605974
745	0.1855604208
746	0.1854306261
747	0.1853574775
748	0.1852440416
749	0.1851172094
750	0.1849437908
751	0.1847731458
752	0.1846280144
753	0.1844629217
754	0.1843591608
755	0.1841586324
756	0.1840633501
757	0.1839821245
758	0.1838714389
759	0.1838121142
760	0.1837086262
761	0.1835720227
762	0.1834404321
763	0.1832938544
764	0.1831490327
765	0.1830264196
766	0.1828947802
767	0.1828009731
768	0.1826716168
769	0.1825038464
770	0.1823835646
771	0.1822114537
772	0.182028106
773	0.1819096991
774	0.181764814
775	0.1816976535
776	0.1815529288
777	0.1813486019
778	0.1811855152
779	0.1810447546
780	0.1809009196
781	0.1807826413
782	0.1807035549
783	0.1806161149
784	0.1804652657
785	0.1803461726
786	0.1801761823
787	0.1799829985
788	0.1798365728
789	0.1797158713
790	0.1795560689
791	0.1795145704
792	0.1793543436
793	0.1792568144
794	0.1791447043
795	0.178983065
796	0.1788782384
797	0.1787453177
798	0.1786804241
799	0.1785476389
800	0.1783963685
801	0.1783188685
802	0.1782172094
803	0.1780277118
804	0.1779086449
805	0.1777829923
806	0.1777230647
807	0.1776260716
808	0.1774974307
809	0.1773507309
810	0.1772448661
811	0.177045334
812	0.1769392861
813	0.1768128896
814	0.1766502031
815	0.176447359
816	0.1763395895
817	0.176237642
818	0.1760495926
819	0.1759117236
820	0.1758128022
821	0.1756468152
822	0.1754839039
823	0.1753829992
824	0.1753258392
825	0.1752329293
826	0.175025607
827	0.1749180881
828	0.1748858151
829	0.1747672259
830	0.1746496618
831	0.1745533441
832	0.1744283496
833	0.1743212118
834	0.1742031858
835	0.174096555
836	0.1739736244
837	0.1738570945
838	0.1737124647
839	0.1736501409
840	0.1736137693
841	0.1734901494
842	0.1733483832
843	0.1732146059
844	0.1730797322
845	0.1729289021
846	0.1727443016
847	0.1725903647
848	0.1724849563
849	0.172383726
850	0.1722797567
851	0.1721877351
852	0.1721506112
853	0.1720750223
854	0.1718699581
855	0.171734769
856	0.1716254584
857	0.1715533175
858	0.1714263565
859	0.1713119822
860	0.1711934007
861	0.1711261448
862	0.1710942366
863	0.1708772584
864	0.1707568665
865	0.1706970538
866	0.1705622594
867	0.1704436111
868	0.1703237493
869	0.1702008815
870	0.1700536543
871	0.1698673414
872	0.1696630821
873	0.1695215853
874	0.1694164633
875	0.1692765793
876	0.1692174703
877	0.1690506977
878	0.1690204113
879	0.1689409252
880	0.168693176
881	0.1685982864
882	0.1684973592
883	0.1683793015
884	0.1682870131
885	0.1682556855
886	0.1681350005
887	0.1678423774
888	0.1676682285
889	0.167562885
890	0.1673725928
891	0.1672652577
892	0.1671588305
893	0.1669724159
894	0.1668597251
895	0.1667424986
896	0.1666339221
897	0.1665024986
898	0.166394935
899	0.1662629648
900	0.1660614669
901	0.1659747722
902	0.1659315538
903	0.165851001
904	0.1657430688
905	0.1656069801
906	0.1654648456
907	0.1653183878
908	0.1652370966
909	0.1650890121
910	0.1648368661
911	0.1646426745
912	0.1644630844
913	0.1643969561
914	0.1642961186
915	0.1641411134
916	0.1639467542
917	0.1637853844
918	0.1636216459
919	0.1635668104
920	0.1635080554
921	0.1633589902
922	0.1632398249
923	0.1631466163
924	0.1629982668
925	0.1628303066
926	0.1627369936
927	0.1626342895
928	0.1625705076
929	0.1624898019
930	0.162377534
931	0.1623357645
932	0.1622286434
933	0.1621456294
934	0.1620703362
935	0.161924028
936	0.1617940445
937	0.1617029989
938	0.1616094061
939	0.1614967882
940	0.1613837076
941	0.1612738311
942	0.1612076717
943	0.1610647258
944	0.1609422201
945	0.1608371236
946	0.160747193
947	0.1607097955
948	0.1605762143
949	0.1604595374
950	0.1603432956
951	0.1602612327
952	0.1601300318
953	0.160051838
954	0.1599335778
955	0.1597757779
956	0.1596138462
957	0.1595427487
958	0.1594411222
959	0.1593075203
960	0.1592245183
961	0.1591476554
962	0.1589854814
963	0.1588926969
964	0.1587958052
965	0.1587028866
966	0.1586029079
967	0.1585137373
968	0.1584091734
969	0.1582506803
970	0.1581352922
971	0.1580627852
972	0.1578940831
973	0.1577689185
974	0.1576826981
975	0.1575839566
976	0.1575465421
977	0.1573540272
978	0.1572733959
979	0.1571103468
980	0.1570696854
981	0.1570021122
982	0.1568690526
983	0.156735314
984	0.1566812329
985	0.1566581751
986	0.1565697689
987	0.1564573709
988	0.1563462796
989	0.1561280235
990	0.156031858
991	0.1559582441
992	0.1558888429
993	0.1557738313
994	0.1556859168
995	0.1556073994
996	0.1555128787
997	0.1553652231
998	0.1552511478
999	0.1551849136
